ePID,Make,Model,Model_Submodel,Submodel,Year,Vehicle Type
110804890,Matchless,G12CSR,G12CSR Monarch,Monarch,1961,Motorcycle
110804830,Vincent,Series B,Series B Rapide Touring,Rapide Touring,1949,Motorcycle
110804020,Honda,XR650R,XR650R,--,2003,Motorcycle
110804070,Tank Sports,Touring,Touring 150SE,150SE,2008,Scooter
110804110,Suzuki,GZ250,GZ250,--,2006,Motorcycle
110804200,Create A Custom Cycle,Tombstone Two Step,Tombstone Two Step,--,2010,Motorcycle
110804920,BSA,D7 Bantam,D7 Bantam Super,Super,1964,Motorcycle
110804910,Xtreme,Super Stock,Super Stock 88,88,2008,Motorcycle
110804950,BSA,DB32 Gold Star,DB32 Gold Star Scrambler 350,Scrambler 350,1956,Motorcycle
110804960,Ultra Cycle,So Cal Pro,So Cal Pro ST250,ST250,2005,Motorcycle
110804690,Zero Engineering,Type 5,Type 5 Samurai,Samurai,2009,Motorcycle
110804940,Vespa,Sprint,Sprint 150,150,1970,Scooter
110804320,Kawasaki,KX250F,KX250F,--,2011,Motorcycle
110804360,Harley-Davidson,Sportster 1200,Sportster 1200 Custom XL1200C,Custom XL1200C,2009,Motorcycle
110804380,Ducati,Multistrada 1200,Multistrada 1200,--,2011,Motorcycle
110804400,Honda,ST1300A,ST1300A ABS,ABS,2010,Motorcycle
110804420,Kawasaki,ZZR600,ZZR600,--,2008,Motorcycle
110803880,Honda,Shadow ACE 750,Shadow ACE 750 VT750CD Deluxe,VT750CD Deluxe,2003,Motorcycle
110803950,Honda,Reflex 250,Reflex 250 NSS250,NSS250,2002,Scooter
110805030,Kawasaki,KDX80,KDX80,--,1986,Motorcycle
110805000,Honda,Interceptor 750,Interceptor 750 VFR750F,VFR750F,1986,Motorcycle
110804450,Kawasaki,Vulcan 1700,Vulcan 1700 VN1700C Nomad,VN1700C Nomad,2011,Motorcycle
110804470,Suzuki,GSXR1000,GSXR1000,--,2001,Motorcycle
110804410,Harley-Davidson,Road King,Road King Custom FLHRS,Custom FLHRS,2005,Motorcycle
110804550,Kawasaki,Ninja ZX7R,Ninja ZX7R ZX750P,ZX750P,1999,Motorcycle
110804670,Suzuki,Madura 1200,Madura 1200 GV1200GLF,GV1200GLF,1985,Motorcycle
110804190,Honda,Shadow Aero 1100,Shadow Aero 1100 VT1100C3 Black,VT1100C3 Black,1999,Motorcycle
110804250,Suzuki,Burgman 400,Burgman 400 AN400,AN400,2005,Scooter
110804970,Kawasaki,J1TRL,J1TRL 85,85,1966,Motorcycle
110804980,Kawasaki,A7SS,A7SS Avenger 350,Avenger 350,1969,Motorcycle
110804280,Triumph,Daytona 600,Daytona 600,--,2004,Motorcycle
110804700,Ural,Tourist Classic,Tourist Classic With Sidecar,With Sidecar,2002,Motorcycle
110804580,Triumph,Adventurer Trophy Trail,Adventurer Trophy Trail TR5T,TR5T,1975,Motorcycle
110804680,Tomberlin Outdoor,TX50,TX50,--,2009,Scooter
110804870,Triumph,Tiger 650,Tiger 650 T110,T110,1959,Motorcycle
110803980,Triumph,Speed Triple R,Speed Triple R,--,2011,Motorcycle
110804310,BMW,R1150RS,R1150RS ABS,ABS,2004,Motorcycle
110804730,Triumph,Tiger 500,Tiger 500 T100,T100,1951,Motorcycle
110804930,Triumph,Trophy 650,Trophy 650 TR6,TR6,1967,Motorcycle
110803910,Husaberg,FX650E,FX650E,--,2003,Motorcycle
110803970,Big Bear Choppers,Athena,Athena ProStreet EFI,ProStreet EFI,2010,Motorcycle
110804650,Borella,MX360,MX360 Motocross,Motocross,1978,Motorcycle
110804810,Moto Morini,Sport 350,Sport 350,--,1983,Motorcycle
110806020,United Motors,V2S,V2S 650R,650R,2008,Motorcycle
110806150,MV Agusta,Brutale,Brutale 910R,910R,2007,Motorcycle
110806200,KYMCO,Xciting,Xciting 250,250,2008,Scooter
110806220,KYMCO,Xciting,Xciting 500 Ri ABS,500 Ri ABS,2010,Scooter
110806260,Buell,Blast,Blast,--,2004,Motorcycle
110806270,E-TON,Sport,Sport 50,50,2009,Scooter
110806320,Piaggio,Fly,Fly 50,50,2009,Scooter
110806340,KYMCO,People,People 50,50,2004,Scooter
110805720,Black Swamp Choppers,Grim Reaper,Grim Reaper,--,2008,Motorcycle
110805690,Suckerpunch Sallys,Custom,Custom,--,2008,Motorcycle
110805740,Iron Eagle,Talon,Talon,--,2001,Motorcycle
110805750,Carefree Custom Cycles,So-Low,So-Low,--,1999,Motorcycle
110805920,Illusion Cycles,Hellrazor,Hellrazor Soft Suspension,Soft Suspension,2000,Motorcycle
110805960,California Customs,Nomad,Nomad R/S,R/S,2004,Motorcycle
110806000,Redneck,Roadster,Roadster,--,2006,Motorcycle
110806050,Illusion Cycles,Hellrazor,Hellrazor Soft Suspension,Soft Suspension,2007,Motorcycle
110806070,BETA,Techno,Techno 280,280,1999,Motorcycle
110806090,ATK,600,600 MT,MT,2000,Motorcycle
110806100,ATK,600,600 MT,MT,2003,Motorcycle
110805930,Grandeur Manufacturing,Nasty Attitude,Nasty Attitude 121,121,2005,Motorcycle
110805950,ATK,500,500 Enduro,Enduro,2003,Motorcycle
110805980,Backroad Choppers,Street Fighter,Street Fighter,--,2007,Motorcycle
110806170,Amen Chassis Works,230,230 Series C,Series C,2000,Motorcycle
110805080,Can-Am,Trials,Trials 300,300,1986,Motorcycle
110805140,BSA,B32,B32 Alloy Competition Engine,Alloy Competition Engine,1955,Motorcycle
110805170,Cobra Trike,Cobra,Cobra Roadster,Roadster,1982,Motorcycle
110805040,BSA,B33,B33 Plunger,Plunger,1952,Motorcycle
110805180,DKW/MZ,Enduro,Enduro 125,125,1973,Motorcycle
110805270,Indian,Scout,Scout 37,37,1923,Motorcycle
110805510,Triumph,Speedmaster,Speedmaster 2-Tone,2-Tone,2011,Motorcycle
110805520,Bultaco,Astro,Astro 450,450,1983,Motorcycle
110805420,Twist-N-Go,Venice,Venice,--,2005,Scooter
110805590,Bourget's Bike Works,Python,Python 330,330,2011,Motorcycle
110805800,Ossa,ST-1,ST-1 250,250,1978,Motorcycle
110806390,Suzuki,RM250,RM250,--,2003,Motorcycle
110805630,Yamaha,DT125,DT125,--,1980,Motorcycle
110805650,Yamaha,T400,T400,--,1976,Motorcycle
110805620,Tank Sports,Mini Chopper,Mini Chopper 50,50,2006,Motorcycle
110805680,Triumph,Speed Triple,Speed Triple,--,2009,Motorcycle
110805660,Suzuki,RM85,RM85,--,2006,Motorcycle
110805880,Hannigan,Yamaha,Yamaha Tour Deluxe,Tour Deluxe,2009,Motorcycle
110805900,Darwin Motorcycles,69 Chopper,69 Chopper,--,2010,Motorcycle
110805970,Create A Custom Cycle,Tombstone Two Step,Tombstone Two Step,--,2008,Motorcycle
110806080,BETA,MiniCross,MiniCross 12/15,12/15,2003,Motorcycle
110806060,Carolina Custom Products,SC250,SC250,--,2005,Motorcycle
110805190,Jawa/CZ,250 MX,250 MX Desert,Desert,1974,Motorcycle
110805410,AJS,Model 18,Model 18 S,S,1952,Motorcycle
110805400,Honda,PC800,PC800 Pacific Coast,Pacific Coast,1989,Motorcycle
110805440,Honda,CX500D,CX500D Deluxe,Deluxe,1979,Motorcycle
110805480,AJS,Model 18,Model 18 S,S,1945,Motorcycle
110806160,Suzuki,JR50,JR50,--,2005,Motorcycle
110806210,KTM,250,250 EXC,EXC,2004,Motorcycle
110806290,Honda,Elite 50,Elite 50,--,2010,Scooter
110806380,Lightning,350,350 Ram Jet,Ram Jet,2011,Motorcycle
110805730,Yamaha,XS400R,XS400R Seca,Seca,1983,Motorcycle
110805840,Yamaha,RT100,RT100,--,1992,Motorcycle
110805770,Tank Sports,Mini Trail,Mini Trail 70,70,2006,Motorcycle
110805850,Hannigan,Harley Davidson,Harley Davidson V-Rod,V-Rod,2010,Motorcycle
110805890,Benelli,Tre-K,Tre-K Amazonas,Amazonas,2008,Motorcycle
110805940,Suzuki,Boulevard,Boulevard M50Z Two Tone,M50Z Two Tone,2008,Motorcycle
110805990,GAS GAS,TXT Pro,TXT Pro 125,125,2009,Motorcycle
110805060,Can-Am,Qualifier III,Qualifier III 175,175,1980,Motorcycle
110805100,KTM,50,50 SX,SX,1995,Motorcycle
110805130,Honda,XL125,XL125,--,1974,Motorcycle
110805250,Royal Enfield,Bullet,Bullet 500,500,1956,Motorcycle
110805360,Honda,XR100R,XR100R,--,1985,Motorcycle
110805330,KTM,250,250 MX,MX,1982,Motorcycle
110805490,BSA,M23,M23 Silver Star,Silver Star,1940,Motorcycle
110805500,BSA,M20,M20 Military,Military,1939,Motorcycle
110805530,Von Dutch Kustom Cycles,Hop-Up,Hop-Up Procruiser ST,Procruiser ST,2005,Motorcycle
110806280,Honda,CRF150F,CRF150F,--,2012,Motorcycle
110806310,Honda,CRF250R,CRF250R,--,2004,Motorcycle
110806350,Honda,CRF250R,CRF250R,--,2008,Motorcycle
110806180,Suzuki,Vstrom 650,Vstrom 650 DL650,DL650,2011,Motorcycle
110805580,Harley-Davidson,Dyna,Dyna Super Glide Sport FXDX,Super Glide Sport FXDX,1999,Motorcycle
110805700,Honda,CR125R,CR125R,--,2003,Motorcycle
110806010,Honda,Magna 750,Magna 750 VF750CX Black,VF750CX Black,1999,Motorcycle
110805380,Honda,CR500R,CR500R,--,1990,Motorcycle
110805280,Honda,Goldwing 1100,Goldwing 1100 GL1100,GL1100,1980,Motorcycle
110805430,Kawasaki,KE125,KE125,--,1981,Motorcycle
110806190,Honda,Silver Wing 600,Silver Wing 600 FSC600A ABS,FSC600A ABS,2005,Scooter
110806300,Harley-Davidson,Dyna,Dyna Super Glide FXD,Super Glide FXD,2007,Motorcycle
110805810,Harley-Davidson,Road King,Road King FLHR,FLHR,2000,Motorcycle
110805710,Ducati,Monster S4,Monster S4,--,2001,Motorcycle
110806110,Harley-Davidson,Night Train,Night Train FXSTB,FXSTB,2002,Motorcycle
110805200,Kawasaki,KLR650,KLR650,--,1988,Motorcycle
110805290,Kawasaki,KZ750B,KZ750B,--,1977,Motorcycle
110805160,Honda,V30 Magna,V30 Magna VF500C,VF500C,1985,Motorcycle
110805470,Harley-Davidson,Electra Glide,Electra Glide Sport FLHS,Sport FLHS,1983,Motorcycle
110805310,Kawasaki,KZ200A,KZ200A,--,1978,Motorcycle
110806240,Genuine Scooter Co.,Buddy International 150,Buddy International 150 Pamplona,Pamplona,2008,Scooter
110806370,Ducati,Monster 1000 S,Monster 1000 S IE,IE,2004,Motorcycle
110805600,Husqvarna,TE250,TE250,--,2004,Motorcycle
110805870,Husqvarna,WR250,WR250,--,1978,Motorcycle
110805780,Husqvarna,CR250,CR250 Mag,Mag,1974,Motorcycle
110805570,Husqvarna,CR250,CR250,--,2001,Motorcycle
110805260,Honda,Elite 150,Elite 150 CH150,CH150,1986,Scooter
110805390,Honda,Elite 150,Elite 150 CH150D Deluxe,CH150D Deluxe,1985,Scooter
110805540,Ducati,350 GTV,350 GTV,--,1980,Motorcycle
110805320,Harley-Davidson,Low Rider,Low Rider Liberty Edition FXRS,Liberty Edition FXRS,1986,Motorcycle
110807550,Suzuki,Boulevard,Boulevard C90,C90,2005,Motorcycle
110807490,Yamaha,U7E,U7E 70,70,1969,Motorcycle
110807370,Roadsmith,Runabout,Runabout,--,2003,Motorcycle
110807390,California Sidecar-Trike,Valkyrie,Valkyrie,--,2008,Motorcycle
110807400,California Customs,Frisco,Frisco,--,2011,Motorcycle
110807570,Thunder Mountain Cycles,Sterling,Sterling RM,RM,2006,Motorcycle
110807620,Surgical-Steeds,Quarterhorse,Quarterhorse,--,2001,Motorcycle
110807580,Redneck,Curves,Curves,--,2003,Motorcycle
110807590,Pro-One,Hyper 4,Hyper 4,--,2010,Motorcycle
110806410,Ironworks,Rage,Rage SP,SP,2004,Motorcycle
110806470,Kaotic Customs,Heavy Hustler,Heavy Hustler,--,2003,Motorcycle
110806460,Motor Trike,Scooter,Scooter 750,750,2004,Motorcycle
110806480,Ironworks,Beast,Beast,--,2005,Motorcycle
110806510,Thunder Bikes,Roadster,Roadster Rigid,Rigid,2004,Motorcycle
110806550,Natalia Scooters,Samson,Samson,--,1993,Scooter
110806570,Montesa,Cota,Cota 350,350,1984,Motorcycle
110806660,Bridgestone,60,60 Chibi Deluxe,Chibi Deluxe,1971,Motorcycle
110806670,BETA,Minitrial,Minitrial 50 Auto,50 Auto,1994,Motorcycle
110806700,MZ,Skorpion,Skorpion Tour,Tour,2000,Motorcycle
110806740,ATK,350,350 ES,ES,1992,Motorcycle
110806750,Tomos,Revival,Revival,--,2004,Scooter
110806940,Motor-Piper,Moto,Moto 108M,108M,1955,Motorcycle
110807000,Motor-Piper,Moto,Moto 208M,208M,1949,Motorcycle
110806990,Jawa/CZ,125,125,--,1994,Motorcycle
110807200,Indian,Chief,Chief 80,80,1951,Motorcycle
110807270,Von Dutch Kustom Cycles,Cruelworld,Cruelworld Chopper ST,Chopper ST,2007,Motorcycle
110807230,BSA,B31,B31 Rigid,Rigid,1946,Motorcycle
110807240,Triumph,Daytona,Daytona Centenary Special,Centenary Special,2002,Motorcycle
110807380,Bourget's Bike Works,Python,Python 300 Chopper,300 Chopper,2006,Motorcycle
110807420,Ossa,Pioneer,Pioneer 250,250,1972,Motorcycle
110806450,KTM,990,990 SMR,SMR,2010,Motorcycle
110806490,Motor Trike,Gold Wing,Gold Wing GL1500 Classic II,GL1500 Classic II,2009,Motorcycle
110806430,MV Agusta,F4,F4 750 ORO,750 ORO,2000,Motorcycle
110806590,Suzuki,SP600,SP600,--,1985,Motorcycle
110806580,Suzuki,FA50,FA50 Shuttle,Shuttle,1987,Scooter
110806680,Benelli,Trail Sport,Trail Sport 48,48,1961,Motorcycle
110806630,Brough Superior,1150,1150,--,1936,Motorcycle
110806890,Matchless,G3LC,G3LC Competition,Competition,1950,Motorcycle
110806850,Suzuki,GS650GL,GS650GL,--,1981,Motorcycle
110807450,Yamaha,MX360,MX360,--,1974,Motorcycle
110807440,Yamaha,RZ350,RZ350,--,1985,Motorcycle
110807500,Indian,Power Plus,Power Plus Twin,Twin,1919,Motorcycle
110807520,Yamaha,WR500Z,WR500Z,--,1992,Motorcycle
110807330,BMW,R1150R,R1150R,--,2005,Motorcycle
110807430,Hannigan,Honda,Honda GL1800 Gold Wing,GL1800 Gold Wing,2010,Motorcycle
110807610,Glycing Motor Corp,ML1100,ML1100,--,2003,Motorcycle
110806690,BSA,D10,D10 Sport,Sport,1966,Motorcycle
110806720,Honda,CL90L,CL90L Scrambler,Scrambler,1968,Motorcycle
110806760,BSA,DB32 Gold Star,DB32 Gold Star Scrambler 350,Scrambler 350,1957,Motorcycle
110806790,Ultra Cycle,Intimidator,Intimidator RSD ST250,RSD ST250,2005,Motorcycle
110807020,Honda,Z50A,Z50A Mini Trail,Mini Trail,1969,Motorcycle
110807010,Hodaka,Dirt Squirt,Dirt Squirt 100,100,1975,Motorcycle
110807040,AJS,Model 14,Model 14 CSR,CSR,1965,Motorcycle
110807140,Royal Enfield,Bullet,Bullet 500,500,1957,Motorcycle
110807170,Suzuki,GS1000,GS1000,--,1979,Motorcycle
110807180,BSA,A65,A65 Thunderbolt,Thunderbolt,1971,Motorcycle
110807220,VOR,EN,EN 400,400,2000,Motorcycle
110807250,AJS,Model 20,Model 20 Twin,Twin,1950,Motorcycle
110806400,Lehman Trikes,Raider 5,Raider 5,--,2006,Motorcycle
110806500,KTM,640,640 LC4 Dual,LC4 Dual,1999,Motorcycle
110806520,Lehman Trikes,GTL 1,GTL 1,--,1999,Motorcycle
110806600,Lehman Trikes,Jackal 10,Jackal 10,--,2008,Motorcycle
110806620,Benelli,Sei,Sei 750,750,1983,Motorcycle
110806730,BMW,R75,R75 5 745,5 745,1973,Motorcycle
110806830,Suzuki,RMX250,RMX250,--,1991,Motorcycle
110806930,Rokon,RT,RT 340,340,1978,Motorcycle
110806870,Matchless,G3LC,G3LC Competition,Competition,1953,Motorcycle
110806900,Royal Enfield,Model G,Model G 350,350,1954,Motorcycle
110806950,Matchless,Pinto,Pinto 50,50,1960,Motorcycle
110806980,Matchless,G11,G11 600,600,1958,Motorcycle
110807340,Yamaha,Road Star,Road Star XV1700A,XV1700A,2004,Motorcycle
110807410,Yamaha,YZ426F,YZ426F,--,2001,Motorcycle
110807460,Yamaha,YGS1,YGS1 80,80,1965,Motorcycle
110806920,Royal Enfield,Crusader,Crusader 250,250,1960,Motorcycle
110806820,Norton,Model 16H,Model 16H 490,490,1952,Motorcycle
110806860,Honda,CM400E,CM400E,--,1981,Motorcycle
110807160,BSA,A65,A65 Hornet,Hornet,1967,Motorcycle
110807280,Honda,XL600R,XL600R,--,1987,Motorcycle
110807260,Bultaco,Matador,Matador,--,1971,Motorcycle
110807600,GAS GAS,EC250,EC250,--,1997,Motorcycle
110807300,Yamaha,Royal Star,Royal Star XVZ1300TF Venture,XVZ1300TF Venture,2003,Motorcycle
110806810,Kawasaki,Vulcan 800,Vulcan 800 VN800A,VN800A,1995,Motorcycle
110806840,Kawasaki,A1,A1 Samurai,Samurai,1969,Motorcycle
110807150,Kawasaki,KH125,KH125,--,1977,Motorcycle
110806420,Kawasaki,Ninja ZX9R,Ninja ZX9R ZX900F,ZX900F,2002,Motorcycle
110806780,Aprilia,Climber 300,Climber 300,--,1991,Motorcycle
110807290,Yamaha,Road Star,Road Star XV1600AS Midnight,XV1600AS Midnight,2003,Motorcycle
110807090,Honda,CR500R,CR500R,--,1996,Motorcycle
110807030,Kawasaki,Vulcan 800,Vulcan 800 VN800B Classic,VN800B Classic,1996,Motorcycle
110806610,Triumph,Single 350,Single 350 3SW S Valve,3SW S Valve,1941,Motorcycle
110807470,Husqvarna,XC430,XC430,--,1982,Motorcycle
110807480,Harley-Davidson,7C,7C Single 30.16,Single 30.16,1911,Motorcycle
110807350,Husaberg,FE650E,FE650E,--,2004,Motorcycle
110806710,Harley-Davidson,DL,DL V Twin 45,V Twin 45,1930,Motorcycle
110807320,Husqvarna,WR250,WR250,--,2006,Motorcycle
110807540,Husqvarna,WXC360,WXC360,--,1996,Motorcycle
110807360,Husqvarna,TC450,TC450,--,2010,Motorcycle
110807080,Harley-Davidson,RLD,RLD V Twin 45,V Twin 45,1934,Motorcycle
110806530,Motor Trike,Silverado,Silverado RS,RS,2011,Motorcycle
110806880,Velocette,Veeline,Veeline Single 499,Single 499,1967,Motorcycle
110807860,United Motors,Matrix II,Matrix II 170,170,2008,Scooter
110807890,Buell,Lightning,Lightning XB12S,XB12S,2004,Motorcycle
110808840,Carefree Custom Cycles,AMC 1902,AMC 1902 260 Six Killer,260 Six Killer,2008,Motorcycle
110807660,Proper Chopper,357 ST,357 ST Bobber,Bobber,2007,Motorcycle
110807690,Ridley Motorcycle,Speedster,Speedster,--,2001,Motorcycle
110807740,Diamo,Turista,Turista,--,2007,Scooter
110807780,BMC,Bobber,Bobber 88,88,2009,Motorcycle
110807790,California Customs,Terminator,Terminator S/S 250,S/S 250,2004,Motorcycle
110807800,Grandeur Manufacturing,Bad Attitude,Bad Attitude 100,100,2010,Motorcycle
110807670,ATK,260,260 LQ,LQ,1998,Motorcycle
110807720,California Customs,Violator,Violator R/FXX,R/FXX,2002,Motorcycle
110807760,ATK,50,50 TA,TA,2003,Motorcycle
110807810,Campagna,V13R,V13R Chromed,Chromed,2009,Motorcycle
110807830,Apollo Choppers,Street Dragster,Street Dragster RX91,RX91,2005,Motorcycle
110808050,Kasea,RC,RC 125F,125F,2005,Motorcycle
110808040,Ironworks,Iron Ride,Iron Ride Sport,Sport,2002,Motorcycle
110808100,O.C. Choppers,Custom,Custom Rigid,Rigid,2005,Motorcycle
110808120,Lance,Vintage,Vintage 150,150,2008,Scooter
110808150,Precision Cycle Works,Nightmare,Nightmare,--,2009,Motorcycle
110808180,Velocette,Le Twin,Le Twin 149,149,1952,Motorcycle
110808320,Vengeance Motorcycles,Whiplash,Whiplash,--,2007,Motorcycle
110808420,Moto Morini,500,500 Sport,Sport,1977,Motorcycle
110808520,Titan Motorcycle Co.,Phoenix,Phoenix ZSX,ZSX,2002,Motorcycle
110808750,Tomos,ST,ST,--,2011,Scooter
110808820,Bourget's Bike Works,Protrak,Protrak,--,2000,Motorcycle
110808900,Bourget's Bike Works,Fat Daddy,Fat Daddy 330 Beach Cruiser,330 Beach Cruiser,2006,Motorcycle
110808030,KTM,300,300 MXC,MXC,2005,Motorcycle
110808080,Suzuki,JR80,JR80,--,2002,Motorcycle
110808170,Precision Cycle Works,Detroit,Detroit Tri-Cycle,Tri-Cycle,2010,Motorcycle
110808140,Motor Trike,Gold Wing,Gold Wing GL1500 Coupe,GL1500 Coupe,2011,Motorcycle
110808220,Marrelli,XJ 1200,XJ 1200 Turbo,Turbo,1985,Motorcycle
110808300,Moto Guzzi,Falcone 500 Turismo,Falcone 500 Turismo Single 498,Single 498,1958,Motorcycle
110808230,Moto Guzzi,PE 250,PE 250 Single 238,Single 238,1938,Motorcycle
110808270,Suzuki,TS250,TS250 Savage,Savage,1970,Motorcycle
110808340,Benelli,SuperSport,SuperSport 250,250,1972,Motorcycle
110808390,BSA,R5,R5 Empire Star,Empire Star,1936,Motorcycle
110808480,Matchless,G3LS,G3LS 350,350,1954,Motorcycle
110808530,Matchless,G2,G2 Monitor,Monitor,1962,Motorcycle
110808500,Suzuki,RV125,RV125 Tracker,Tracker,1977,Motorcycle
110808830,Yamaha,WR250F,WR250F,--,2003,Motorcycle
110807650,Boss Hoss,BHC-3,BHC-3 502,502,2007,Motorcycle
110808350,Royal Enfield,Clipper,Clipper 250,250,1961,Motorcycle
110808370,Suzuki,GS850G,GS850G,--,1982,Motorcycle
110808380,Ultra Cycle,Wide One,Wide One QC,QC,1999,Motorcycle
110808430,Honda,XR80R,XR80R,--,1990,Motorcycle
110808550,BSA,D1 Bantam,D1 Bantam Plunger WIPAC,Plunger WIPAC,1952,Motorcycle
110808590,Honda,CB750,CB750 Four,Four,1971,Motorcycle
110808690,Bultaco,Sherpa,Sherpa S200,S200,1969,Motorcycle
110808680,Bultaco,Sherpa,Sherpa S200,S200,1971,Motorcycle
110807840,American Lifan Industry,LF50QT-3-4,LF50QT-3-4,--,2003,Scooter
110807900,KTM,690,690 Enduro R,Enduro R,2009,Motorcycle
110808000,E-TON,Matrix,Matrix R4,R4,2010,Scooter
110807980,KTM,200,200 XCW,XCW,2009,Motorcycle
110808070,Suzuki,JR50,JR50,--,2002,Motorcycle
110808260,Suzuki,DR500,DR500,--,1983,Motorcycle
110808240,Suzuki,DR125,DR125,--,1986,Motorcycle
110808200,Maico,GS320,GS320,--,1995,Motorcycle
110808280,Strociek,American,American Rebel,Rebel,1988,Motorcycle
110808360,BMW,R80,R80 7 797,7 797,1983,Motorcycle
110808460,Vincent,Series C,Series C Black Lighting,Black Lighting,1950,Motorcycle
110808400,Ariel,Red Hunter,Red Hunter NH,NH,1958,Motorcycle
110808470,Suzuki,GS400X,GS400X,--,1977,Motorcycle
110808540,Norton,Dominator,Dominator Model 7,Model 7,1953,Motorcycle
110808490,Matchless,G15CS,G15CS M,M,1965,Motorcycle
110808570,Norton,Atlas,Atlas 745,745,1968,Motorcycle
110808660,Honda,CL70,CL70 Scrambler,Scrambler,1973,Motorcycle
110808800,Bultaco,Pursang,Pursang 250,250,1976,Motorcycle
110807910,KTM,450,450 SXF,SXF,2011,Motorcycle
110807680,BMW,R1150RS,R1150RS,--,2003,Motorcycle
110808060,KTM,50,50 SX Pro Junior LC,SX Pro Junior LC,2003,Motorcycle
110807930,Kawasaki,Ninja ZX12R,Ninja ZX12R ZX1200B,ZX1200B,2004,Motorcycle
